Junction Name,Peak Hour,Vehicle Type,Predicted Violations
BTP220 - Puttanna Junction,6,CAR,2
BTP082 - KR Market Junction,4,GOODS AUTO,2
BTP075 - Police Corner,22,CAR,2
BTP211 - Central Street Junction,22,MOTOR CYCLE,2
BTP038 - Mysore Bank Junction,5,PASSENGER AUTO,2
BTP215 - Vanivillas Junction,4,SCOOTER,2
BTP225 - Geetha Junction,3,SCOOTER,2
BTP054 - Shivananda Circle,6,CAR,2
"BTP123 - 10th Cross, Wilson Garden",6,SCOOTER,2
"BTP177 - Aurobindo Circle, ORR",5,CAR,2
BTP082 - KR Market Junction,20,CAR,2
"BTP001 - 10th Cross, Dr. Rajkumar Road",1,MOTOR CYCLE,2
BTP044 - Sagar Theatre Junction,0,MAXI-CAB,2
BTP061 - Bhashyam Circle,1,PASSENGER AUTO,2
BTP215 - Vanivillas Junction,22,CAR,2
BTP043 - Upparpet Junction,2,MOTOR CYCLE,2
"BTP170 - Dr. Bheem Rao Palace, Chord Road",21,MAXI-CAB,2
BTP106 - VV Puram College,6,CAR,2
BTP054 - Shivananda Circle,6,MOTOR CYCLE,2
"BTP016 - 5th Main Road, RPC Layout",0,CAR,2
BTP027 - Modi Bridge Junction,9,MOTOR CYCLE,2
BTP034 - LRDE Junction,2,CAR,2
BTP044 - Sagar Theatre Junction,6,PASSENGER AUTO,2
BTP045 - Danvanthri Road Junction,22,MOTOR CYCLE,2
BTP045 - Danvanthri Road Junction,1,MOTOR CYCLE,2
BTP211 - Central Street Junction,21,SCOOTER,2
BTP103 - Shanti Nagar TTMC,4,PASSENGER AUTO,2
BTP058 - Subbanna Junction,19,PASSENGER AUTO,2
BTP058 - Subbanna Junction,1,MAXI-CAB,2
BTP075 - Police Corner,23,CAR,2
BTP027 - Modi Bridge Junction,13,SCOOTER,2
"BTP145 - Sri Hatti Maramma Circle, Domluru",23,CAR,2
"BTP102 - BMTC Junction, KH Road",21,CAR,2
BTP010 - Rajajinagar Entrance,4,CAR,2
BTP044 - Sagar Theatre Junction,23,CAR,2
BTP137 - Madiwala Traffic PS Junction,5,CAR,2
BTP040 - Elite Junction,23,CAR,2
BTP082 - KR Market Junction,21,CAR,2
BTP132 - Anepalya Junction,21,CAR,2
BTP211 - Central Street Junction,1,MOTOR CYCLE,2
BTP027 - Modi Bridge Junction,8,SCOOTER,2
"BTP102 - BMTC Junction, KH Road",3,CAR,2
BTP027 - Modi Bridge Junction,19,MOTOR CYCLE,2
BTP171 - Indian Express (Balekundri),8,MOTOR CYCLE,2
"BTP080 - NR Road, SP Road Junction",3,MOTOR CYCLE,2
BTP023 - Mahalaxmi Layout Entrance,4,PASSENGER AUTO,2
BTP126 - Dairy Circle,2,CAR,2
BTP054 - Shivananda Circle,0,SCOOTER,2
"BTP026 - 1st Block Junction, Rajajinagar",21,MOTOR CYCLE,2
"BTP089 - Police Quarters, Sultan Road",22,LGV,2
"BTP083 - AS Char Street, Mysore Road",4,CAR,2
"BTP083 - AS Char Street, Mysore Road",17,CAR,2
BTP045 - Danvanthri Road Junction,22,MAXI-CAB,2
"BTP099 - Cash Pharmacy, Residency Road",22,OTHERS,2
BTP180 - Swagath Poornima Theatre,23,CAR,2
"BTP083 - AS Char Street, Mysore Road",0,PASSENGER AUTO,2
"BTP070 - Cholurpalya Junction, Magadi Road",9,MOTOR CYCLE,2
BTP108 - Tagore Park Junction,1,SCOOTER,2
"BTP062 - Basava Mantapa, Dr. Rajkumar Road",5,PASSENGER AUTO,2
BTP205 - Modi Hospital Junction,22,CAR,2
BTP044 - Sagar Theatre Junction,23,CAR,2
BTP057 - Anand Rao Junction,0,MOTOR CYCLE,2
"BTP176 - Rajalakshmi Kalyana Mantapa, JP Nagar",0,MOTOR CYCLE,2
BTP044 - Sagar Theatre Junction,20,PASSENGER AUTO,2
BTP220 - Puttanna Junction,4,CAR,2
"BTP083 - AS Char Street, Mysore Road",21,LGV,2
BTP008 - Navarang Theatre,0,PASSENGER AUTO,2
"BTP095 - Satellite Bus Stand, Mysore Road",22,PASSENGER AUTO,2
BTP211 - Central Street Junction,1,CAR,2
BTP135 - UCO Bank Junction,7,MOTOR CYCLE,2
BTP106 - VV Puram College,0,CAR,2
BTP220 - Puttanna Junction,0,CAR,2
"BTP163 - 16th Main Road, BTM Layout",6,MOTOR CYCLE,2
BTP091 - Sirsi Circle,21,SCOOTER,2
BTP043 - Upparpet Junction,2,MAXI-CAB,2
BTP082 - KR Market Junction,4,LGV,2
BTP108 - Tagore Park Junction,5,SCOOTER,2
BTP091 - Sirsi Circle,21,VAN,2
"BTP189 - New Diagonal Road, Jayanagar",8,MOTOR CYCLE,2
BTP184 - Lalbagh West Gate,0,SCOOTER,2
"BTP163 - 16th Main Road, BTM Layout",8,CAR,2
BTP027 - Modi Bridge Junction,6,MOTOR CYCLE,2
"BTP083 - AS Char Street, Mysore Road",21,MOTOR CYCLE,2
"BTP123 - 10th Cross, Wilson Garden",22,SCOOTER,2
BTP054 - Shivananda Circle,6,SCOOTER,2
"BTP186 - 9th Cross, 4th Main, Jayanagar",4,MOTOR CYCLE,2
BTP096 - Gali Anjaneya Temple,10,PRIVATE BUS,2
BTP082 - KR Market Junction,4,LGV,2
BTP068 - Veeresh Theatre Junction,2,OTHERS,2
BTP118 - Basappa Circle,22,PASSENGER AUTO,2
BTP166 - Coffee Board Junction,4,SCOOTER,2
BTP082 - KR Market Junction,0,MOPED,2
BTP063 - Siddalingaiah Circle,5,MOTOR CYCLE,2
"BTP001 - 10th Cross, Dr. Rajkumar Road",23,PASSENGER AUTO,2
BTP096 - Gali Anjaneya Temple,6,MOTOR CYCLE,2
BTP008 - Navarang Theatre,6,CAR,2
"BTP062 - Basava Mantapa, Dr. Rajkumar Road",20,HGV,2
BTP104 - Medical College Circle,8,SCOOTER,2
BTP218 - Syndicate Bank Junction,0,MOTOR CYCLE,2
BTP057 - Anand Rao Junction,4,MAXI-CAB,2
BTP192 - Urvashi Theater,3,MOTOR CYCLE,2
BTP222 - Delmia Circle,20,CAR,2
BTP020 - Hosahalli Metro Station,23,CAR,2
BTP010 - Rajajinagar Entrance,3,CAR,2
BTP051 - Safina Plaza Junction,8,MOPED,2
BTP079 - Town Hall Junction,22,PASSENGER AUTO,2
BTP192 - Urvashi Theater,20,CAR,2
BTP020 - Hosahalli Metro Station,0,CAR,2
BTP027 - Modi Bridge Junction,19,PASSENGER AUTO,2
BTP044 - Sagar Theatre Junction,1,PASSENGER AUTO,2
"BTP083 - AS Char Street, Mysore Road",17,SCOOTER,2
BTP023 - Mahalaxmi Layout Entrance,5,BUS (BMTC/KSRTC),2
BTP126 - Dairy Circle,1,MOTOR CYCLE,2
BTP121 - KH Circle,23,CAR,2
"BTP033 - Sophia High School, Sankey Road",19,SCOOTER,2
BTP023 - Mahalaxmi Layout Entrance,0,PASSENGER AUTO,2
BTP043 - Upparpet Junction,5,MOTOR CYCLE,2
BTP205 - Modi Hospital Junction,0,PASSENGER AUTO,2
"BTP083 - AS Char Street, Mysore Road",6,MOTOR CYCLE,2
BTP192 - Urvashi Theater,21,CAR,2
"BTP080 - NR Road, SP Road Junction",1,LGV,2
BTP103 - Shanti Nagar TTMC,4,PASSENGER AUTO,2
BTP104 - Medical College Circle,8,LGV,2
BTP207 - 8th Main Road Basaveshwara Nagar,21,CAR,2
BTP192 - Urvashi Theater,4,CAR,2
"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",5,MOTOR CYCLE,2
BTP096 - Gali Anjaneya Temple,19,MOTOR CYCLE,2
BTP082 - KR Market Junction,3,PASSENGER AUTO,2
"BTP210 - 50th cross, 12th Main , Rajajinagar",6,CAR,2
"BTP001 - 10th Cross, Dr. Rajkumar Road",23,PASSENGER AUTO,2
BTP082 - KR Market Junction,7,MOTOR CYCLE,2
BTP045 - Danvanthri Road Junction,3,SCOOTER,2
BTP044 - Sagar Theatre Junction,7,GOODS AUTO,2
BTP136 - Hosur-Tavarkere Road Junction,1,PASSENGER AUTO,2
BTP211 - Central Street Junction,23,CAR,2
BTP043 - Upparpet Junction,8,CAR,2
BTP047 - Vidhan Soudha Metro Station,0,CAR,2
BTP037 - KR Circle,0,SCOOTER,2
"BTP159 - JP Nagar Metro, ORR",1,CAR,2
BTP082 - KR Market Junction,7,MOTOR CYCLE,2
"BTP115 - Sahasra Hospital, Jayanagar",4,MOTOR CYCLE,2
BTP038 - Mysore Bank Junction,4,MOPED,2
BTP010 - Rajajinagar Entrance,4,CAR,2
"BTP080 - NR Road, SP Road Junction",5,LGV,2
BTP096 - Gali Anjaneya Temple,5,CAR,2
BTP044 - Sagar Theatre Junction,0,LGV,2
"BTP026 - 1st Block Junction, Rajajinagar",23,SCOOTER,2
BTP057 - Anand Rao Junction,23,MOTOR CYCLE,2
BTP051 - Safina Plaza Junction,0,MOTOR CYCLE,2
BTP208 - Havanur Circle,21,SCHOOL VEHICLE,2
BTP058 - Subbanna Junction,22,LGV,2
BTP082 - KR Market Junction,1,LGV,2
BTP218 - Syndicate Bank Junction,2,CAR,2
BTP119 - Minerva Circle,4,CAR,2
BTP085 - Briyand Circle,21,SCOOTER,2
BTP057 - Anand Rao Junction,6,PASSENGER AUTO,2
"BTP083 - AS Char Street, Mysore Road",19,GOODS AUTO,2
BTP211 - Central Street Junction,23,CAR,2
BTP184 - Lalbagh West Gate,21,CAR,2
BTP048 - Shanthala Junction,5,SCOOTER,2
BTP096 - Gali Anjaneya Temple,21,GOODS AUTO,2
BTP040 - Elite Junction,23,CAR,2
BTP098 - Nayandahalli Junction,8,MOTOR CYCLE,2
BTP104 - Medical College Circle,23,SCOOTER,2
BTP104 - Medical College Circle,6,GOODS AUTO,2
BTP211 - Central Street Junction,4,MOTOR CYCLE,2
"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",21,SCOOTER,2
BTP010 - Rajajinagar Entrance,5,CAR,2
BTP057 - Anand Rao Junction,6,SCOOTER,2
"BTP182 - 19th Main Junction, Rajajinagar",4,SCOOTER,2
"BTP022 - Marenahalli Junction, Vijayanagar",20,MOTOR CYCLE,2
BTP126 - Dairy Circle,23,SCOOTER,2
BTP061 - Bhashyam Circle,2,PASSENGER AUTO,2
BTP118 - Basappa Circle,6,PASSENGER AUTO,2
BTP082 - KR Market Junction,16,CAR,2
"BTP182 - 19th Main Junction, Rajajinagar",2,JEEP,2
BTP136 - Hosur-Tavarkere Road Junction,4,CAR,2
BTP045 - Danvanthri Road Junction,2,CAR,2
"BTP186 - 9th Cross, 4th Main, Jayanagar",5,CAR,2
BTP027 - Modi Bridge Junction,4,LGV,2
BTP122 - Siddapura Junction,4,PASSENGER AUTO,2
BTP032 - Windsor Circle,21,MOTOR CYCLE,2
BTP104 - Medical College Circle,5,LGV,2
BTP225 - Geetha Junction,23,SCOOTER,2
BTP010 - Rajajinagar Entrance,23,SCOOTER,2
BTP118 - Basappa Circle,0,SCOOTER,2
"BTP189 - New Diagonal Road, Jayanagar",7,CAR,2
"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",21,GOODS AUTO,2
BTP205 - Modi Hospital Junction,21,CAR,2
BTP082 - KR Market Junction,22,LGV,2
BTP180 - Swagath Poornima Theatre,2,CAR,2
BTP071 - Prasanna Junction,3,SCOOTER,2
BTP045 - Danvanthri Road Junction,2,MOTOR CYCLE,2
BTP104 - Medical College Circle,7,GOODS AUTO,2
"BTP148 - 17th Main, Doopanahalli Bus Stop",5,CAR,2
BTP205 - Modi Hospital Junction,8,CAR,2
BTP079 - Town Hall Junction,6,SCOOTER,2
BTP057 - Anand Rao Junction,6,CAR,2
BTP078 - NR Square Junction,5,SCOOTER,2
BTP045 - Danvanthri Road Junction,22,SCOOTER,2
"BTP115 - Sahasra Hospital, Jayanagar",21,CAR,2
BTP040 - Elite Junction,7,CAR,2
BTP225 - Geetha Junction,4,PASSENGER AUTO,2
BTP074 - Leprosy Hospital Junction,7,MOTOR CYCLE,2
BTP126 - Dairy Circle,1,SCOOTER,2
BTP092 - Bangalore Builders Junction,3,CAR,2
BTP067 - Jai Muni Rao Circle,0,CAR,2
BTP092 - Bangalore Builders Junction,19,TOURIST BUS,2
BTP054 - Shivananda Circle,1,CAR,2
BTP211 - Central Street Junction,4,MOTOR CYCLE,2
BTP045 - Danvanthri Road Junction,1,CAR,2
BTP173 - TMC,23,CAR,2
"BTP177 - Aurobindo Circle, ORR",20,MOPED,2
BTP108 - Tagore Park Junction,22,CAR,2
BTP067 - Jai Muni Rao Circle,7,CAR,2
BTP058 - Subbanna Junction,19,MAXI-CAB,2
BTP126 - Dairy Circle,0,MOTOR CYCLE,2
"BTP062 - Basava Mantapa, Dr. Rajkumar Road",4,SCOOTER,2
BTP069 - MC Circle,4,MOTOR CYCLE,2
"BTP062 - Basava Mantapa, Dr. Rajkumar Road",20,LGV,2
"BTP016 - 5th Main Road, RPC Layout",1,SCOOTER,2
BTP106 - VV Puram College,5,SCOOTER,2
BTP133 - Adugodi Junction,22,CAR,2
"BTP083 - AS Char Street, Mysore Road",19,LGV,2
BTP043 - Upparpet Junction,23,PASSENGER AUTO,2
BTP010 - Rajajinagar Entrance,22,PASSENGER AUTO,2
BTP057 - Anand Rao Junction,21,MOPED,2
BTP215 - Vanivillas Junction,4,PASSENGER AUTO,2
"BTP095 - Satellite Bus Stand, Mysore Road",19,MOTOR CYCLE,2
BTP167 - JC Road Junction,6,CAR,2
BTP058 - Subbanna Junction,22,BUS (BMTC/KSRTC),2
"BTP186 - 9th Cross, 4th Main, Jayanagar",21,CAR,2
"BTP226 - 33rd Cross, 11th Main, Jayanagar",1,CAR,2
BTP045 - Danvanthri Road Junction,8,MOTOR CYCLE,2
BTP166 - Coffee Board Junction,1,SCOOTER,2
BTP034 - LRDE Junction,2,CAR,2
BTP211 - Central Street Junction,19,PASSENGER AUTO,2
BTP208 - Havanur Circle,2,CAR,2
BTP207 - 8th Main Road Basaveshwara Nagar,3,CAR,2
BTP225 - Geetha Junction,4,CAR,2
BTP135 - UCO Bank Junction,7,MOPED,2
BTP045 - Danvanthri Road Junction,6,MOTOR CYCLE,2
BTP108 - Tagore Park Junction,3,MOTOR CYCLE,2
BTP045 - Danvanthri Road Junction,0,SCOOTER,2
"BTP182 - 19th Main Junction, Rajajinagar",22,SCOOTER,2
BTP082 - KR Market Junction,3,LGV,2
BTP108 - Tagore Park Junction,7,MOTOR CYCLE,2
BTP104 - Medical College Circle,4,PASSENGER AUTO,2
"BTP080 - NR Road, SP Road Junction",5,GOODS AUTO,2
BTP045 - Danvanthri Road Junction,7,CAR,2
BTP023 - Mahalaxmi Layout Entrance,6,PASSENGER AUTO,2
BTP044 - Sagar Theatre Junction,22,GOODS AUTO,2
BTP010 - Rajajinagar Entrance,6,PASSENGER AUTO,2
BTP057 - Anand Rao Junction,0,PASSENGER AUTO,2
BTP057 - Anand Rao Junction,22,MOTOR CYCLE,2
BTP075 - Police Corner,3,TEMPO,2
BTP192 - Urvashi Theater,23,SCOOTER,2
BTP040 - Elite Junction,0,PASSENGER AUTO,2
BTP130 - GD Mara Junction,23,CAR,2
BTP215 - Vanivillas Junction,6,PASSENGER AUTO,2
BTP135 - UCO Bank Junction,6,PASSENGER AUTO,2
BTP043 - Upparpet Junction,23,SCOOTER,2
BTP205 - Modi Hospital Junction,6,CAR,2
BTP205 - Modi Hospital Junction,23,CAR,2
BTP096 - Gali Anjaneya Temple,21,PASSENGER AUTO,2
"BTP062 - Basava Mantapa, Dr. Rajkumar Road",20,CAR,2
BTP043 - Upparpet Junction,3,LGV,2
BTP010 - Rajajinagar Entrance,5,MOTOR CYCLE,2
BTP082 - KR Market Junction,23,MOPED,2
BTP057 - Anand Rao Junction,20,PRIVATE BUS,2
BTP044 - Sagar Theatre Junction,0,LGV,2
BTP140 - Madiwala Check Post,20,MAXI-CAB,2
BTP135 - UCO Bank Junction,5,MOTOR CYCLE,2
BTP155 - Katriguppe Junction,2,MOTOR CYCLE,2
BTP119 - Minerva Circle,23,PASSENGER AUTO,2
"BTP099 - Cash Pharmacy, Residency Road",20,CAR,2
BTP108 - Tagore Park Junction,6,MAXI-CAB,2
BTP036 - Police Thimmaiah Circle (GPO),23,CAR,2
BTP045 - Danvanthri Road Junction,7,PASSENGER AUTO,2
BTP044 - Sagar Theatre Junction,4,PASSENGER AUTO,2
BTP069 - MC Circle,5,PASSENGER AUTO,2
BTP171 - Indian Express (Balekundri),8,CAR,2
BTP028 - Vijayanagar Bus Stand Junction,20,CAR,2
"BTP159 - JP Nagar Metro, ORR",23,CAR,2
"BTP022 - Marenahalli Junction, Vijayanagar",20,CAR,2
BTP137 - Madiwala Traffic PS Junction,21,OTHERS,2
BTP104 - Medical College Circle,6,GOODS AUTO,2
BTP018 - Dhobi Ghat Junction,21,CAR,2
"BTP001 - 10th Cross, Dr. Rajkumar Road",6,CAR,2
BTP082 - KR Market Junction,4,LGV,2
BTP096 - Gali Anjaneya Temple,21,MAXI-CAB,2
"BTP210 - 50th cross, 12th Main , Rajajinagar",22,CAR,2
"BTP022 - Marenahalli Junction, Vijayanagar",4,MOTOR CYCLE,2
BTP063 - Siddalingaiah Circle,4,MAXI-CAB,2
"BTP080 - NR Road, SP Road Junction",7,CAR,2
BTP044 - Sagar Theatre Junction,2,MOPED,2
"BTP083 - AS Char Street, Mysore Road",4,LGV,2
BTP108 - Tagore Park Junction,22,CAR,2
BTP096 - Gali Anjaneya Temple,19,PASSENGER AUTO,2
BTP219 - Canara Bank Junction,5,CAR,2
BTP010 - Rajajinagar Entrance,22,SCOOTER,2
BTP045 - Danvanthri Road Junction,20,MOTOR CYCLE,2
BTP027 - Modi Bridge Junction,2,MAXI-CAB,2
"BTP001 - 10th Cross, Dr. Rajkumar Road",22,CAR,2
BTP027 - Modi Bridge Junction,3,PASSENGER AUTO,2
"BTP062 - Basava Mantapa, Dr. Rajkumar Road",0,SCOOTER,2
"BTP148 - 17th Main, Doopanahalli Bus Stop",4,CAR,2
"BTP024 - NPS, Vijayanagar",3,MOTOR CYCLE,2
BTP219 - Canara Bank Junction,3,SCOOTER,2
"BTP226 - 33rd Cross, 11th Main, Jayanagar",6,CAR,2
BTP135 - UCO Bank Junction,9,PASSENGER AUTO,2
"BTP099 - Cash Pharmacy, Residency Road",3,MOTOR CYCLE,2
"BTP115 - Sahasra Hospital, Jayanagar",23,SCOOTER,2
BTP104 - Medical College Circle,8,SCOOTER,2
"BTP095 - Satellite Bus Stand, Mysore Road",2,CAR,2
"BTP177 - Aurobindo Circle, ORR",21,CAR,2
BTP043 - Upparpet Junction,5,SCOOTER,2
BTP034 - LRDE Junction,4,SCOOTER,2
BTP040 - Elite Junction,6,PASSENGER AUTO,2
BTP215 - Vanivillas Junction,3,PASSENGER AUTO,2
BTP040 - Elite Junction,21,LGV,2
BTP205 - Modi Hospital Junction,3,PASSENGER AUTO,2
BTP074 - Leprosy Hospital Junction,21,CAR,2
BTP018 - Dhobi Ghat Junction,6,CAR,2
BTP008 - Navarang Theatre,1,CAR,2
BTP038 - Mysore Bank Junction,1,MAXI-CAB,2
BTP048 - Shanthala Junction,21,CAR,2
BTP057 - Anand Rao Junction,9,CAR,2
"BTP170 - Dr. Bheem Rao Palace, Chord Road",6,CAR,2
BTP211 - Central Street Junction,4,GOODS AUTO,2
"BTP123 - 10th Cross, Wilson Garden",4,CAR,2
BTP044 - Sagar Theatre Junction,23,MOPED,2
BTP054 - Shivananda Circle,9,CAR,2
BTP205 - Modi Hospital Junction,22,CAR,2
BTP058 - Subbanna Junction,23,MOTOR CYCLE,2
"BTP117 - 9th Cross, Kanakapura Road",19,GOODS AUTO,2
BTP082 - KR Market Junction,4,CAR,2
BTP036 - Police Thimmaiah Circle (GPO),2,CAR,2
BTP010 - Rajajinagar Entrance,23,SCOOTER,2
"BTP148 - 17th Main, Doopanahalli Bus Stop",2,CAR,2
BTP010 - Rajajinagar Entrance,22,SCOOTER,2
"BTP123 - 10th Cross, Wilson Garden",5,CAR,2
BTP040 - Elite Junction,1,PASSENGER AUTO,2
BTP118 - Basappa Circle,22,PASSENGER AUTO,2
BTP058 - Subbanna Junction,3,MOTOR CYCLE,2
BTP044 - Sagar Theatre Junction,21,MOTOR CYCLE,2
BTP043 - Upparpet Junction,2,MOTOR CYCLE,2
BTP043 - Upparpet Junction,2,MOTOR CYCLE,2
BTP063 - Siddalingaiah Circle,5,CAR,2
BTP085 - Briyand Circle,21,PASSENGER AUTO,2
BTP043 - Upparpet Junction,3,MOTOR CYCLE,2
BTP192 - Urvashi Theater,22,CAR,2
BTP122 - Siddapura Junction,7,PASSENGER AUTO,2
BTP057 - Anand Rao Junction,4,LGV,2
BTP155 - Katriguppe Junction,5,CAR,2
BTP020 - Hosahalli Metro Station,22,MOTOR CYCLE,2
BTP082 - KR Market Junction,2,MOTOR CYCLE,2
"BTP123 - 10th Cross, Wilson Garden",2,MOTOR CYCLE,2
BTP043 - Upparpet Junction,21,CAR,2
"BTP080 - NR Road, SP Road Junction",20,PRIVATE BUS,2
BTP030 - Mekhri Circle,1,CAR,2
BTP082 - KR Market Junction,2,LGV,2
"BTP148 - 17th Main, Doopanahalli Bus Stop",6,OTHERS,2
BTP118 - Basappa Circle,5,CAR,2
BTP074 - Leprosy Hospital Junction,2,CAR,2
"BTP197 - 9th Cross, 24th Main, JP Nagar",0,MOTOR CYCLE,2
BTP057 - Anand Rao Junction,1,MOTOR CYCLE,2
BTP040 - Elite Junction,2,MAXI-CAB,2
BTP023 - Mahalaxmi Layout Entrance,20,MOTOR CYCLE,2
"BTP026 - 1st Block Junction, Rajajinagar",2,MOTOR CYCLE,2
"BTP148 - 17th Main, Doopanahalli Bus Stop",4,MOTOR CYCLE,2
"BTP176 - Rajalakshmi Kalyana Mantapa, JP Nagar",5,CAR,2
BTP036 - Police Thimmaiah Circle (GPO),0,MOTOR CYCLE,2
BTP018 - Dhobi Ghat Junction,6,CAR,2
BTP054 - Shivananda Circle,3,PASSENGER AUTO,2
BTP045 - Danvanthri Road Junction,0,MAXI-CAB,2
BTP038 - Mysore Bank Junction,3,MAXI-CAB,2
"BTP083 - AS Char Street, Mysore Road",2,SCOOTER,2
"BTP145 - Sri Hatti Maramma Circle, Domluru",5,SCOOTER,2
BTP108 - Tagore Park Junction,8,MOTOR CYCLE,2
BTP091 - Sirsi Circle,21,SCOOTER,2
BTP184 - Lalbagh West Gate,21,CAR,2
BTP028 - Vijayanagar Bus Stand Junction,22,CAR,2
BTP082 - KR Market Junction,5,CAR,2
BTP057 - Anand Rao Junction,8,MOTOR CYCLE,2
BTP214 - 5th Main Chamrajpet  Junction,20,MOTOR CYCLE,2
BTP040 - Elite Junction,1,PASSENGER AUTO,2
"BTP182 - 19th Main Junction, Rajajinagar",6,SCOOTER,2
BTP108 - Tagore Park Junction,4,CAR,2
BTP211 - Central Street Junction,5,MOTOR CYCLE,2
BTP130 - GD Mara Junction,4,CAR,2
BTP027 - Modi Bridge Junction,21,CAR,2
BTP193 - Vasavi Circle,7,MOTOR CYCLE,2
BTP040 - Elite Junction,8,PASSENGER AUTO,2
"BTP024 - NPS, Vijayanagar",8,MOTOR CYCLE,2
BTP054 - Shivananda Circle,21,SCOOTER,2
BTP057 - Anand Rao Junction,20,PRIVATE BUS,2
BTP048 - Shanthala Junction,8,CAR,2
BTP137 - Madiwala Traffic PS Junction,4,PASSENGER AUTO,2
BTP140 - Madiwala Check Post,6,SCOOTER,2
"BTP221 - 15th Cross, 24th Main, JP Nagar",7,CAR,2
BTP044 - Sagar Theatre Junction,19,SCOOTER,2
"BTP148 - 17th Main, Doopanahalli Bus Stop",0,SCOOTER,2
BTP063 - Siddalingaiah Circle,7,MOTOR CYCLE,2
"BTP204 - ESI Hospital, Rajajinagar",21,MAXI-CAB,2
BTP058 - Subbanna Junction,6,LORRY/GOODS VEHICLE,2
BTP082 - KR Market Junction,0,CAR,2
BTP043 - Upparpet Junction,23,PASSENGER AUTO,2
BTP091 - Sirsi Circle,23,CAR,2
BTP018 - Dhobi Ghat Junction,8,CAR,2
BTP058 - Subbanna Junction,21,MAXI-CAB,2
BTP045 - Danvanthri Road Junction,20,CAR,2
"BTP022 - Marenahalli Junction, Vijayanagar",23,MOTOR CYCLE,2
BTP184 - Lalbagh West Gate,21,CAR,2
"BTP080 - NR Road, SP Road Junction",4,GOODS AUTO,2
BTP068 - Veeresh Theatre Junction,23,CAR,2
BTP035 - Basaweshwara Circle (LH) Junction,2,CAR,2
BTP225 - Geetha Junction,4,CAR,2
"BTP204 - ESI Hospital, Rajajinagar",8,CAR,2
BTP140 - Madiwala Check Post,0,SCOOTER,2
BTP044 - Sagar Theatre Junction,5,PASSENGER AUTO,2
BTP104 - Medical College Circle,7,LGV,2
"BTP159 - JP Nagar Metro, ORR",7,SCOOTER,2
"BTP176 - Rajalakshmi Kalyana Mantapa, JP Nagar",7,CAR,2
"BTP114 - KR Road Junction, Near JSS",0,CAR,2
"BTP062 - Basava Mantapa, Dr. Rajkumar Road",21,SCOOTER,2
"BTP099 - Cash Pharmacy, Residency Road",0,CAR,2
BTP119 - Minerva Circle,3,SCOOTER,2
BTP220 - Puttanna Junction,5,CAR,2
BTP180 - Swagath Poornima Theatre,2,SCOOTER,2
"BTP123 - 10th Cross, Wilson Garden",5,PASSENGER AUTO,2
BTP218 - Syndicate Bank Junction,17,MOTOR CYCLE,2
BTP104 - Medical College Circle,22,PRIVATE BUS,2
BTP205 - Modi Hospital Junction,1,MOTOR CYCLE,2
BTP043 - Upparpet Junction,0,LGV,2
BTP075 - Police Corner,3,PASSENGER AUTO,2
"BTP206 - Shankara Mutt Circle, Vijayanagar",7,CAR,2
"BTP083 - AS Char Street, Mysore Road",5,PASSENGER AUTO,2
BTP023 - Mahalaxmi Layout Entrance,1,BUS (BMTC/KSRTC),2
BTP104 - Medical College Circle,6,PASSENGER AUTO,2
BTP027 - Modi Bridge Junction,5,PASSENGER AUTO,2
"BTP001 - 10th Cross, Dr. Rajkumar Road",4,MAXI-CAB,2
BTP076 - Hudson Circle,1,CAR,2
BTP075 - Police Corner,5,CAR,2
BTP032 - Windsor Circle,2,CAR,2
BTP098 - Nayandahalli Junction,1,MAXI-CAB,2
BTP122 - Siddapura Junction,0,PASSENGER AUTO,2
BTP068 - Veeresh Theatre Junction,22,MOTOR CYCLE,2
"BTP026 - 1st Block Junction, Rajajinagar",4,MOTOR CYCLE,2
"BTP206 - Shankara Mutt Circle, Vijayanagar",5,MOTOR CYCLE,2
BTP107 - National College Junction,21,MOTOR CYCLE,2
"BTP001 - 10th Cross, Dr. Rajkumar Road",21,SCOOTER,2
BTP166 - Coffee Board Junction,1,SCOOTER,2
"BTP148 - 17th Main, Doopanahalli Bus Stop",22,CAR,2
BTP009 - Prakash Nagar Junction,1,PASSENGER AUTO,2
BTP192 - Urvashi Theater,23,CAR,2
"BTP197 - 9th Cross, 24th Main, JP Nagar",4,CAR,2
BTP118 - Basappa Circle,5,SCOOTER,2
"BTP095 - Satellite Bus Stand, Mysore Road",6,MOTOR CYCLE,2
BTP104 - Medical College Circle,1,SCOOTER,2
"BTP168 - MSR Building, JC Road",4,SCOOTER,2
BTP058 - Subbanna Junction,22,SCOOTER,2
BTP203 - RRMR Junction,18,MOTOR CYCLE,2
"BTP182 - 19th Main Junction, Rajajinagar",1,MOTOR CYCLE,2
"BTP159 - JP Nagar Metro, ORR",21,CAR,2
BTP023 - Mahalaxmi Layout Entrance,23,CAR,2
BTP107 - National College Junction,7,SCOOTER,2
"BTP026 - 1st Block Junction, Rajajinagar",5,CAR,2
BTP038 - Mysore Bank Junction,0,MOTOR CYCLE,2
"BTP117 - 9th Cross, Kanakapura Road",2,SCOOTER,2
BTP058 - Subbanna Junction,19,TOURIST BUS,2
